p_XCOORD,p_YCOORD,RecpID,pB_rdLength_major_25_sum,pA_EmissionAreaWt_All_1000_wtv,pE_majorRdDist_none_dist,predNO2
381662.3466999997,393166.078400001,613,0.0,148.83057066866368,270.6769383804754,23.123018716108582
381662.3466999997,394166.078400001,614,0.0,198.01352913599578,47.04907491785599,25.711119848113757
381662.3466999997,395166.078400001,615,0.0,270.60129387405243,150.6341544203967,25.78259280137562
381662.3466999997,396166.078400001,616,46.97536765676538,343.7205348652165,8.573072701483676,32.363588624260785
381662.3466999997,397166.078400001,617,0.0,368.74641437669754,195.14105525685454,26.705142706899167
381662.3466999997,398166.078400001,618,0.0,398.69944300733374,148.42373266238718,27.507923428371637
381662.3466999997,399166.078400001,619,0.0,374.1818322225902,114.51415288754613,27.474465690731588
381662.3466999997,400166.078400001,620,0.0,249.41468680735755,105.12949347035264,25.89372879314202
381662.3466999997,401166.078400001,621,0.0,132.76280400830015,876.8219720844364,17.66958825236606
381662.3466999997,402166.078400001,622,0.0,132.26248494515096,466.9083228731637,21.20614712763251
381662.3466999997,403166.078400001,623,0.0,164.4389126315187,25.36204222622058,25.45137625933779
381662.3466999997,404166.078400001,624,0.0,275.88706563474864,412.98167795393283,23.585310706248844
381662.3466999997,405166.078400001,625,0.0,417.6835253970518,109.05013317214404,28.101123609975296
381662.3466999997,406166.078400001,626,0.0,305.3834176247926,25.389476071414737,27.328472373375078
381662.3466999997,407166.078400001,627,44.89049085406842,179.57226349574947,11.009211293320284,29.961775846687797
381662.3466999997,408166.078400001,628,0.0,212.56129277844656,473.05244245135907,22.222591441654135
381662.3466999997,409166.078400001,629,0.0,478.42898196921163,242.25554428412474,27.758827971529303
381662.3466999997,410166.078400001,630,0.0,472.1104838527633,356.3691119580945,26.68828969127315
381662.3466999997,411166.078400001,631,0.0,362.99673251055873,97.5290350415935,27.472300368920237
381662.3466999997,412166.078400001,632,0.0,234.61920406120242,190.9943771864338,24.954456694947638
381662.3466999997,413166.078400001,633,0.0,132.93395314782873,78.60814481882312,24.571490693165885
382662.3466999997,385166.078400001,634,0.0,1062.0525732294705,290.86684463021385,35.11230956988915
382662.3466999997,386166.078400001,635,0.0,595.3977586198009,220.60870189589733,29.503924183516602
382662.3466999997,387166.078400001,636,0.0,179.50389122518624,35.89152271129963,25.561021675713373
382662.3466999997,388166.078400001,637,0.0,351.0811481817503,115.59944885548447,27.157391262841767
382662.3466999997,389166.078400001,638,0.0,436.47220747668155,119.18110449175157,28.26381214485488
382662.3466999997,390166.078400001,639,0.0,380.0260086841666,170.99652793364444,27.06408423111136
382662.3466999997,391166.078400001,640,87.98450175047043,259.82936755696,5.002608520102255,35.09998769040527
382662.3466999997,392166.078400001,641,0.0,179.92844797324935,182.58961362245032,24.298643606332124
382662.3466999997,393166.078400001,642,0.0,164.01166837186847,112.65419774536547,24.691147157945696
382662.3466999997,394166.078400001,643,0.0,179.2115032221725,84.1768403205993,25.139757200236517
382662.3466999997,395166.078400001,644,0.0,246.34024085023512,251.8788296214652,24.58430223337484
382662.3466999997,396166.078400001,645,0.0,304.67257110269105,265.50544335750743,25.243483087910143
382662.3466999997,397166.078400001,646,0.0,457.4713044703336,40.377274013725334,29.224679763951904
382662.3466999997,398166.078400001,647,0.0,593.6491743012525,32.38590192337744,31.107599082917325
382662.3466999997,399166.078400001,648,0.0,399.25634913972647,85.49958359062664,28.059246732991205
382662.3466999997,400166.078400001,649,45.33244801651598,225.36736261178527,10.546267098815122,30.61695269444071
382662.3466999997,401166.078400001,650,0.0,197.85175190409208,58.204545597169535,25.612539063489905
382662.3466999997,402166.078400001,651,0.0,195.72443191486718,354.02839108101233,23.027153528635303
382662.3466999997,403166.078400001,652,50.125704129109764,182.29693063556877,1.4736739918366286,30.568526188902013
382662.3466999997,404166.078400001,653,0.0,153.04660429507774,295.45670467580186,22.96498283104645
382662.3466999997,405166.078400001,654,0.0,339.32493501316435,562.8108360068165,23.135184293564578
382662.3466999997,406166.078400001,655,101.68319931117843,399.2447003304518,8.017267739134233,38.207909702365605
382662.3466999997,407166.078400001,656,0.0,247.61808222905003,344.7391897517262,23.79865369607199
382662.3466999997,408166.078400001,657,0.0,258.8729306414716,508.36760192891796,22.534188677225714
382662.3466999997,409166.078400001,658,31.027369095585634,730.4590446817143,19.54339494813202,35.93329096244424
382662.3466999997,410166.078400001,659,0.0,720.5228750102364,226.6490245999475,31.118337004030312
382662.3466999997,411166.078400001,660,0.0,310.1094130047086,368.06552487034224,24.42938831381511
382662.3466999997,412166.078400001,661,0.0,123.95082937850309,590.8217958174141,20.024351970043305
382662.3466999997,413166.078400001,662,0.0,28.193161798471806,1069.974118805063,14.60718202669779
382662.3466999997,415166.078400001,663,0.0,9.277486393669953,856.4256609818439,16.201107688432028
382662.3466999997,416166.078400001,664,0.0,9.581625378081743,99.88684425660988,22.74454989851251
382662.3466999997,417166.078400001,665,0.0,7.8128551023912625,632.5971786458288,18.11633412989356
383662.3466999997,385166.078400001,666,88.07521535180979,456.93892714992495,3.6050125476575983,37.74595756254916
383662.3466999997,386166.078400001,667,0.0,436.12021934546,29.782935656295994,29.031866149981425
383662.3466999997,387166.078400001,668,0.0,202.20968203212934,352.7141555365403,23.12489489747884
383662.3466999997,388166.078400001,669,0.0,301.37535582826024,252.85224764235846,25.30893733667515
383662.3466999997,389166.078400001,670,0.0,425.47736399049563,195.90318621640202,27.454192084274712
383662.3466999997,390166.078400001,671,0.0,314.07830257895495,173.84251588872692,26.161082809063963
383662.3466999997,391166.078400001,672,0.0,223.56168708173243,78.30087946042435,25.78127747737736
383662.3466999997,392166.078400001,673,0.0,246.09149992340699,56.52298171166431,26.269611378017597
383662.3466999997,393166.078400001,674,0.0,213.50090872062566,69.57271072241012,25.7227160911486
383662.3466999997,394166.078400001,675,0.0,201.22982623069865,94.97985060873901,25.339654473455273
383662.3466999997,395166.078400001,676,0.0,276.60319861309546,129.60687663354733,26.04429231349677
383662.3466999997,396166.078400001,677,0.0,490.28863195341387,79.85969311875095,29.320516264452817
383662.3466999997,397166.078400001,678,42.078336312756946,743.8936629466563,18.78159037905441,37.149009711141275
383662.3466999997,398166.078400001,679,0.0,936.6179820814938,55.72726260331265,35.47406917420915
383662.3466999997,399166.078400001,680,0.0,620.0669967376014,73.06368485776339,31.107863816605157
383662.3466999997,400166.078400001,681,46.351167437534606,287.4410003070452,9.372790438790329,31.548862625548928
383662.3466999997,401166.078400001,682,0.0,247.54752388963658,342.97986435338004,23.81292118841413
383662.3466999997,402166.078400001,683,0.0,240.0984147978816,82.55507215390583,25.964768601899912
383662.3466999997,403166.078400001,684,0.0,173.6327166439047,40.04587696399184,25.44691008903471
383662.3466999997,404166.078400001,685,0.0,161.84484953900508,235.05853661998162,23.60424384706895
383662.3466999997,405166.078400001,686,0.0,254.8343301644958,137.86846678989085,25.68292656939834
383662.3466999997,406166.078400001,687,0.0,300.091467471369,349.8247429457873,24.45362283577663
383662.3466999997,407166.078400001,688,0.0,248.0786188110089,239.61632967518756,24.71345177795771
383662.3466999997,408166.078400001,689,0.0,118.56409611797953,329.8350331784424,22.20852710934407
383662.3466999997,409166.078400001,690,28.793496925561058,200.12496096600609,20.437823309459127,28.653443412341822
383662.3466999997,410166.078400001,691,0.0,203.59166400525652,590.5603675439588,21.087400754939104
383662.3466999997,411166.078400001,692,0.0,124.91218366475678,380.44391136697544,21.85562707018688
383662.3466999997,412166.078400001,693,0.0,47.980780026757806,241.31664175874315,22.033518879871384
383662.3466999997,413166.078400001,694,0.0,10.35927207649638,1195.5332329966418,13.284329283855659
383662.3466999997,414166.078400001,695,0.0,8.814980146824329,1167.238849992886,13.508331608055228
383662.3466999997,415166.078400001,696,0.0,15.215244185102698,425.09599652484553,20.008535920836344
383662.3466999997,416166.078400001,697,0.0,9.664884699672964,493.8898606737845,19.339964696714866
383662.3466999997,417166.078400001,698,0.0,1.0637920271922974,1243.4373898623328,12.746441348038774
383662.3466999997,418166.078400001,699,0.0,0.15124593606199488,1909.8187493909218,6.97420088662496
384662.3466999997,385166.078400001,700,0.0,182.09551683537393,283.4818698072393,23.455412953440618
384662.3466999997,386166.078400001,701,0.0,479.3156970534852,247.33083020938903,27.726768820171756
384662.3466999997,387166.078400001,702,0.0,486.94110888595515,434.2329629205051,26.212786900491693
384662.3466999997,388166.078400001,703,0.0,312.83328232525616,212.90803612392705,25.806823933402075
384662.3466999997,389166.078400001,704,97.54943458957625,392.666239081021,1.4935817974043264,37.791320119440805
384662.3466999997,390166.078400001,705,0.0,316.13205265746564,294.78380650232543,25.14304238902356
384662.3466999997,391166.078400001,706,0.0,225.30625052102343,43.74088154982036,26.10324514102994
384662.3466999997,392166.078400001,707,0.0,263.35596491579827,173.68953394236345,25.486800736264524
384662.3466999997,393166.078400001,708,0.0,233.83733751661518,61.1846011532675,26.066095834428936
384662.3466999997,394166.078400001,709,0.0,186.66169570586217,32.31936595089941,25.68723832369144
384662.3466999997,395166.078400001,710,0.0,260.73889319342896,309.4961239201947,24.27805345947749
384662.3466999997,396166.078400001,711,0.0,621.8853980412493,184.05281517852612,30.172713389128695
384662.3466999997,397166.078400001,712,0.0,977.4786223829398,80.90336004708476,35.800701266873
384662.3466999997,398166.078400001,713,19.222316592794122,942.643754165342,23.07827313689349,37.6284784927439
384662.3466999997,399166.078400001,714,0.0,579.8186137991345,95.86894696582628,30.37464418056137
384662.3466999997,400166.078400001,715,0.0,275.1937770318526,277.20887123870716,24.7496730838203
384662.3466999997,401166.078400001,716,0.0,236.8392839517552,121.16947416562974,25.587581840967026
384662.3466999997,402166.078400001,717,0.0,227.96303730929282,170.92615406753052,25.039265062728475
384662.3466999997,403166.078400001,718,0.0,156.03556150447793,76.00945251067152,24.901658969839612
384662.3466999997,404166.078400001,719,49.990310032973426,243.5854906513152,1.866042934227265,31.368855898778637
384662.3466999997,405166.078400001,720,0.0,225.4691068444273,77.03663513752143,25.817611575093984
384662.3466999997,406166.078400001,721,0.0,120.50619217005385,226.41476788337823,23.128342127510763
384662.3466999997,407166.078400001,722,0.0,188.64909218530534,157.4388995167059,24.63219808392642
384662.3466999997,408166.078400001,723,0.0,220.5563714189999,245.16348374516738,24.2989160855392
384662.3466999997,409166.078400001,724,0.0,132.52449175289883,231.8720394788378,23.24125010721506
384662.3466999997,410166.078400001,725,0.0,159.65917943010763,195.42738061955723,23.917696342818783
384662.3466999997,411166.078400001,726,0.0,115.28761808072011,412.828694266689,21.447502620691434
384662.3466999997,412166.078400001,727,0.0,54.88902907559022,114.90360157287256,23.218226964761538
384662.3466999997,413166.078400001,728,0.0,28.221967700906085,1114.8579864956325,14.219597292694253
384662.3466999997,414166.078400001,729,0.0,19.14047647932922,769.4399243670978,17.084369108099455
384662.3466999997,415166.078400001,730,0.0,19.1512366945251,198.74775220819927,22.017477237395358
384662.3466999997,416166.078400001,731,0.0,6.980866685855047,941.9628598621691,15.431148679665505
384662.3466999997,417166.078400001,732,0.0,0.15386588662846062,1806.9054229540636,7.863800845413246
384662.3466999997,418166.078400001,733,0.0,0.06682146848332687,2652.269583242585,0.5554592963940976
385662.3466999997,385166.078400001,734,0.0,183.02581103986276,58.82394169696781,25.40970858074431
385662.3466999997,386166.078400001,735,0.0,438.33266439255567,29.467230130769703,29.064064075628373
385662.3466999997,387166.078400001,736,0.0,669.5082953885964,76.31305416466024,31.738318243182622
385662.3466999997,388166.078400001,737,0.0,484.60633906901097,81.22089231365464,29.233064069305748
385662.3466999997,389166.078400001,738,0.0,439.6348113626514,120.90572019453396,28.291029680468952
385662.3466999997,390166.078400001,739,0.0,377.28245564329484,184.08899457459296,26.914372004531888
385662.3466999997,391166.078400001,740,0.0,215.21137313978437,96.03757864913636,25.516741141540788
385662.3466999997,392166.078400001,741,47.049563488349044,183.723981464679,8.460118213192633,30.240381536805014
385662.3466999997,393166.078400001,742,19.782112394837135,213.6136643141424,23.0428605483618,27.970534874871134
385662.3466999997,394166.078400001,743,0.0,218.3317263300999,69.5786051841099,25.787010000927964
385662.3466999997,395166.078400001,744,0.0,253.56713619781704,36.91389436341654,26.538681903107666
385662.3466999997,396166.078400001,745,0.0,402.1858663708055,72.30188053183676,28.212345585297925
385662.3466999997,397166.078400001,746,0.0,607.007414434228,105.79002145997346,30.651033772133935
385662.3466999997,398166.078400001,747,0.0,558.7910371106628,63.3011286737016,30.37607456436464
385662.3466999997,399166.078400001,748,0.0,383.19618742908017,241.95745785488825,26.492935890484226
385662.3466999997,400166.078400001,749,0.0,292.4342139692558,185.6181871648295,25.77100397858605
385662.3466999997,401166.078400001,750,49.79603207306886,238.88387600795002,2.251647401517475,31.284787970083304
385662.3466999997,402166.078400001,751,0.0,189.24051121775946,122.8148845204723,24.93935960584472
385662.3466999997,403166.078400001,752,0.0,159.10693214542604,160.73499020653918,24.210215640623005
385662.3466999997,404166.078400001,753,47.56984462982105,284.72884219365784,7.699157843153767,31.640811269807248
385662.3466999997,405166.078400001,754,0.0,238.96540527516413,193.8441701860735,24.98771350890024
385662.3466999997,406166.078400001,755,0.0,93.5681763968354,779.9200524742693,17.985132535138803
385662.3466999997,407166.078400001,756,0.0,109.1730283666312,690.3357476368604,18.967335193608715
385662.3466999997,408166.078400001,757,0.0,233.8408262689528,201.0402515573039,24.857254158228752
385662.3466999997,409166.078400001,758,0.0,249.3088246278816,170.4476493910442,25.327719859060213
385662.3466999997,410166.078400001,759,0.0,244.9222977890469,464.96872832016476,22.723503340929764
385662.3466999997,411166.078400001,760,0.0,169.3410019483328,74.94905859904124,25.088048809152067
385662.3466999997,412166.078400001,761,0.0,86.37142953913602,92.94328803374844,23.82738308230669
385662.3466999997,413166.078400001,762,0.0,59.68141958380423,994.7471153561021,15.676844251614137
385662.3466999997,414166.078400001,763,0.0,47.37894954649347,470.76924165650126,20.042153961723205
385662.3466999997,415166.078400001,764,0.0,29.570146603238726,471.64553665124294,19.797372172810405
385662.3466999997,416166.078400001,765,0.0,3.6862499067170487,1443.9882921049095,11.047844157686725
385662.3466999997,417166.078400001,766,0.0,0.38494177481710284,2353.083557666792,3.1458090073695715
385662.3466999997,418166.078400001,767,0.0,0.07072140102135561,2730.6151108823087,-0.12169399993835839
385662.3466999997,419166.078400001,768,0.0,0.41603901986419206,2556.9179608114546,1.3843137517155704
386662.3466999997,385166.078400001,769,0.0,192.04187152193245,38.75309902602509,25.703288369943287
386662.3466999997,386166.078400001,770,37.45358525464961,240.2893139891427,16.560892488209525,30.029238178314152
386662.3466999997,387166.078400001,771,0.0,400.33805402136284,64.24032694908752,28.25741602848992
386662.3466999997,388166.078400001,772,0.0,382.7510053014147,127.21666071362044,27.478805895608783
386662.3466999997,389166.078400001,773,0.0,367.6236699308222,80.33572794217952,27.682545598276178
386662.3466999997,390166.078400001,774,0.0,328.93740089981264,497.8315112294616,23.55849593179991
386662.3466999997,391166.078400001,775,0.0,172.9432332771208,446.78709191829086,21.92192542199006
386662.3466999997,392166.078400001,776,0.0,169.50436581226782,549.5113799090061,20.988189821565292
386662.3466999997,393166.078400001,777,0.0,306.48191682642425,273.519824499645,25.198308032692445
386662.3466999997,394166.078400001,778,0.0,303.84897770605943,56.17205879614979,27.041954810138645
386662.3466999997,395166.078400001,779,0.0,271.67663755172475,291.01308178594894,24.583504755208224
386662.3466999997,396166.078400001,780,0.0,276.2528838749583,281.9227362860506,24.72303419231663
386662.3466999997,397166.078400001,781,0.0,341.0754827794879,209.9263998632442,26.20877326376568
386662.3466999997,398166.078400001,782,0.0,322.2990603297548,93.84170300087311,26.96209377096623
386662.3466999997,399166.078400001,783,0.0,345.2256478555575,101.61983769991353,27.200235324489835
386662.3466999997,400166.078400001,784,0.0,348.92156161399055,36.69576423351326,27.810656153373575
386662.3466999997,401166.078400001,785,0.0,231.01112632664763,462.50262221397264,22.559527827386866
386662.3466999997,402166.078400001,786,0.0,136.6222644351955,242.20090685818238,23.206550106646862
386662.3466999997,403166.078400001,787,0.0,191.7554707836305,180.0886307502476,24.4777936243948
386662.3466999997,404166.078400001,788,0.0,280.99557999223623,162.3054677889816,25.82015636330491
386662.3466999997,405166.078400001,789,0.0,255.99387215180056,169.62714752640412,25.423854713083582
386662.3466999997,406166.078400001,790,0.0,184.0231585616281,380.34313772335065,22.643836379951544
386662.3466999997,407166.078400001,791,18.334662320398714,118.0240535053978,23.478317347345875,26.558615834207714
386662.3466999997,408166.078400001,792,0.0,171.54113322252144,180.1393843753816,24.208106763433612
386662.3466999997,409166.078400001,793,0.0,276.7453183869723,29.171195263588327,26.9143340257957
386662.3466999997,410166.078400001,794,0.0,266.94806538430686,134.82834920027503,25.870555687614306
386662.3466999997,411166.078400001,795,0.0,144.6980485616238,63.22999196187843,24.861110578173527
386662.3466999997,412166.078400001,796,0.0,76.73545940543724,315.0194861250545,21.779446818646942
386662.3466999997,413166.078400001,797,0.0,67.41718436259042,556.3085539941985,19.569669410382016
386662.3466999997,414166.078400001,798,0.0,81.50137426048308,38.35127277437048,24.234399563094133
386662.3466999997,415166.078400001,799,0.0,49.871804126574844,764.7823199822968,17.53395955246383
386662.3466999997,416166.078400001,800,0.0,7.249819826149533,1501.0815490665525,10.601805430448373
386662.3466999997,417166.078400001,801,0.0,3.143587971529635,1538.9278251879764,10.219975117769456
387662.3466999997,382166.078400001,802,0.0,40.66117130477515,286.08439740126806,21.549059395190728
387662.3466999997,384166.078400001,803,0.0,110.6497264447683,172.99393392510748,23.458817814344165
387662.3466999997,385166.078400001,804,0.0,139.7751389888357,318.8658663247095,22.58586663143601
387662.3466999997,386166.078400001,805,0.0,151.39446151570735,191.56079019348965,23.841035230406852
387662.3466999997,387166.078400001,806,0.0,173.97145688412698,111.34155954143746,24.835154398657252
387662.3466999997,388166.078400001,807,0.0,231.65822301257037,219.4978200712566,24.66863857730444
387662.3466999997,389166.078400001,808,0.0,336.34389013293,33.35408469778431,27.672010715483026
387662.3466999997,390166.078400001,809,0.0,390.6190136848665,81.19082973727514,27.981444465154496
387662.3466999997,391166.078400001,810,0.0,265.33968257688093,153.2946408180784,25.689513128303616
387662.3466999997,392166.078400001,811,0.0,227.5880046070451,415.5207050975529,22.92003659779976
387662.3466999997,393166.078400001,812,0.0,355.8186124866875,194.6993373224828,26.536766881682528
387662.3466999997,394166.078400001,813,0.0,325.7876964781539,273.03826848629853,25.45961699049348
387662.3466999997,395166.078400001,814,0.0,219.63999361633196,243.05336864510733,24.304949713777635
387662.3466999997,396166.078400001,815,0.0,245.42735927264988,83.2941393901431,26.029359974302864
387662.3466999997,397166.078400001,816,0.0,341.71886099039915,296.09969708924314,25.472475710728865
387662.3466999997,398166.078400001,817,0.0,341.9715766371463,167.00371789039693,26.591725199048764
387662.3466999997,399166.078400001,818,0.0,263.8941759599296,41.71041537793435,26.634774286858725
387662.3466999997,400166.078400001,819,0.0,388.0178386447817,178.1830717917368,27.10841346261557
387662.3466999997,401166.078400001,820,0.0,314.66476471638515,192.793959196756,26.005081276190577
387662.3466999997,402166.078400001,821,0.0,159.8624596480857,115.98697933911542,24.607073107952633
387662.3466999997,403166.078400001,822,0.0,346.9817925594169,234.02749210806968,26.079117628274986
387662.3466999997,404166.078400001,823,0.0,337.255372335513,440.1551950911513,24.16783264375154
387662.3466999997,405166.078400001,824,0.0,223.4881471332119,415.95290409931886,22.8616920259631
387662.3466999997,406166.078400001,825,0.0,234.76538562207335,187.72659135999385,24.984649961662114
387662.3466999997,407166.078400001,826,0.0,159.38358306026507,83.2151710537945,24.883968497682684
387662.3466999997,408166.078400001,827,0.0,119.3693983009363,543.1613793935443,20.375297281766912
387662.3466999997,409166.078400001,828,0.0,262.5958163093207,471.0466992264952,22.906371710736813
387662.3466999997,410166.078400001,829,0.0,238.74104524770627,487.2073702312988,22.44894415382516
387662.3466999997,411166.078400001,830,0.0,148.62149039948582,398.741421844758,22.013266507698606
387662.3466999997,412166.078400001,831,0.0,120.11016433782702,361.0876299774337,21.958978154379405
387662.3466999997,413166.078400001,832,0.0,116.18647896471899,226.2261218650757,23.072435628899576
387662.3466999997,414166.078400001,833,0.0,119.1612811192669,120.0030054656326,24.030233305904005
387662.3466999997,415166.078400001,834,0.0,78.6330871032785,629.0505916595348,19.090291810043958
387662.3466999997,416166.078400001,835,0.0,33.473211303694995,517.809439841147,19.45032685239326
388662.3466999997,382166.078400001,836,0.0,40.87443605049257,223.50036350280934,22.09286561553827
388662.3466999997,383166.078400001,837,0.0,70.30952441545077,288.7580545970119,21.920854822218697
388662.3466999997,384166.078400001,838,0.0,112.82582049566558,260.5297464338856,22.731158171764864
388662.3466999997,385166.078400001,839,0.0,121.26254909232154,89.13410217060581,24.325046967695375
388662.3466999997,386166.078400001,840,0.0,107.72056785221422,316.21146516871545,22.181854746345124
388662.3466999997,387166.078400001,841,0.0,100.83750360242885,542.4414068597114,20.134682016150553
388662.3466999997,388166.078400001,842,0.0,190.08395862516392,261.8363034737713,23.74891684842549
388662.3466999997,389166.078400001,843,0.0,309.5943879470561,166.2184093691571,26.16726004231347
388662.3466999997,390166.078400001,844,0.0,517.2146253567009,60.783400439688364,29.84405359802568
388662.3466999997,391166.078400001,845,0.0,410.43895228354734,123.03401810932043,27.883754048649212
388662.3466999997,392166.078400001,846,42.27185500771077,244.31887176060755,13.351384747022447,30.55981995603922
388662.3466999997,393166.078400001,847,0.0,214.99416179676223,355.94324920816587,23.26726812473401
388662.3466999997,394166.078400001,848,0.0,160.9186766965233,152.36248070744003,24.30671799624609
388662.3466999997,395166.078400001,849,0.0,188.8735361757785,562.7077012318687,21.13211390723785
388662.3466999997,396166.078400001,850,0.0,224.81980574386805,117.3729855471049,25.460302640472307
388662.3466999997,397166.078400001,851,33.814964140735256,278.31376502061755,18.414853539673047,30.180487497285966
388662.3466999997,398166.078400001,852,0.0,256.3920285719176,174.3789751339391,25.388084043141433
388662.3466999997,399166.078400001,853,0.0,196.4699835170508,331.0110105562693,23.236042295804925
388662.3466999997,400166.078400001,854,0.0,404.8440311817821,74.00707202348403,28.233012062180748
388662.3466999997,401166.078400001,855,0.0,401.6362213689581,140.1466538066919,27.618585968690642
388662.3466999997,402166.078400001,856,0.0,241.2855577108121,173.7602370740048,25.192219213845302
388662.3466999997,403166.078400001,857,0.0,509.0803042506745,59.708106898948834,29.74500183776025
388662.3466999997,404166.078400001,858,0.0,533.9273405743024,166.4229735705594,29.153531056710083
388662.3466999997,405166.078400001,859,0.0,264.4987589007974,172.29855250323044,25.514045770426776
388662.3466999997,406166.078400001,860,0.0,176.66648609651924,83.44734820343037,25.112164035061
388662.3466999997,407166.078400001,861,0.0,148.71971574298368,830.3480631591303,18.283841393691375
388662.3466999997,408166.078400001,862,0.0,176.39972163015196,208.86246011123458,24.024544203860923
388662.3466999997,409166.078400001,863,0.0,322.84337336506906,143.76012729265292,26.537857578209177
388662.3466999997,410166.078400001,864,0.0,320.2283594954259,218.8701555515748,25.85378833291097
388662.3466999997,411166.078400001,865,0.0,266.64083339059675,182.1062272998788,25.45780162873191
388662.3466999997,412166.078400001,866,0.0,227.6679286691619,80.92025638976503,25.81332978688573
388662.3466999997,413166.078400001,867,0.0,303.231114149444,32.818478370566595,27.235589401467774
388662.3466999997,414166.078400001,868,0.0,250.39964545390728,308.7091256386877,24.147140845916425
388662.3466999997,415166.078400001,869,0.0,117.25165568520352,195.24326351900828,23.35443391264293
389662.3466999997,382166.078400001,870,0.0,43.64055661050333,706.2298520920594,17.95707888211924
389662.3466999997,383166.078400001,871,0.0,83.12897693522243,47.95831913397268,24.173037028063288
389662.3466999997,384166.078400001,872,0.0,102.3610955815979,387.64389379605285,21.493018778782556
389662.3466999997,385166.078400001,873,0.0,104.42647856636414,358.4478396596097,21.772894644740873
389662.3466999997,386166.078400001,874,0.0,188.43063675373034,151.23228301019256,24.682937254984406
389662.3466999997,387166.078400001,875,47.85442739939377,190.77541246840835,7.235056322395586,30.419924174011474
389662.3466999997,388166.078400001,876,0.0,246.00024991008155,199.5331158053267,25.032240999925573
389662.3466999997,389166.078400001,877,0.0,352.67939505240105,163.15102773586116,26.767651717074234
389662.3466999997,390166.078400001,878,0.0,531.9790659286463,224.90947591909224,28.62203344666136
389662.3466999997,391166.078400001,879,0.0,456.63727089785067,186.27253053724593,27.952477258308033
389662.3466999997,392166.078400001,880,0.0,238.94363496318297,171.95984324507458,25.176587887136673
389662.3466999997,393166.078400001,881,0.0,171.96794862709052,46.64688726237448,25.367677945118565
389662.3466999997,394166.078400001,882,80.09224380849153,159.05400295758116,11.067992165422163,32.969536499084505
389662.3466999997,395166.078400001,883,0.0,188.3640476068663,35.40861156465085,25.683210169772995
389662.3466999997,396166.078400001,884,0.0,206.30888665751854,478.3062770583076,22.093898260763098
389662.3466999997,397166.078400001,885,0.0,213.60765374735814,181.65268951246023,24.75533787341227
389662.3466999997,398166.078400001,886,47.030850295364175,200.1531465924774,8.328756981129454,30.458603461962994
389662.3466999997,399166.078400001,887,0.0,147.51446450582324,577.9677334449303,20.449319939253655
389662.3466999997,400166.078400001,888,0.0,164.73490745448152,329.2333427567704,22.828707645218994
389662.3466999997,401166.078400001,889,0.0,190.40586720340525,352.89101363708,22.966143335984288
389662.3466999997,402166.078400001,890,0.0,304.380621017007,295.46222893665765,24.98065311823837
389662.3466999997,403166.078400001,891,87.5496300148996,398.0111396296807,10.202856443289054,36.8550327652851
389662.3466999997,404166.078400001,892,0.0,392.6856502224707,254.73229099435164,26.508908876277772
389662.3466999997,405166.078400001,893,0.0,252.88218998547688,441.24662531652916,23.034576190157825
389662.3466999997,406166.078400001,894,0.0,135.46655677881364,160.19641068652115,23.8999892063094
389662.3466999997,407166.078400001,895,0.0,119.55628386997888,381.86298755703325,21.772022042084473
389662.3466999997,408166.078400001,896,0.0,135.83855704801027,37.08106513118637,24.969131958788388
389662.3466999997,409166.078400001,897,0.0,208.90528878240235,133.61669280232516,25.107918837845332
389662.3466999997,410166.078400001,898,50.65348886583003,293.21367330329196,5.296109417847666,32.06206025863817
389662.3466999997,411166.078400001,899,0.0,272.1163045049616,361.54273854943267,23.979714769743275
389662.3466999997,412166.078400001,900,0.0,289.2160267863954,385.23713072150724,24.002667057123638
389662.3466999997,413166.078400001,901,0.0,444.8920852061972,168.28022165557135,27.95155776601397
389662.3466999997,414166.078400001,902,0.0,353.9673931573015,135.31887246819412,27.025383771922208
389662.3466999997,415166.078400001,903,0.0,139.81258049390416,258.2463196181008,23.110350256737725
389662.3466999997,416166.078400001,904,0.0,45.54666548947369,905.7119343651955,16.25817886045816
389662.3466999997,417166.078400001,905,0.0,16.713114473224973,1256.7406623400307,12.839893847287543
389662.3466999997,418166.078400001,906,0.0,17.790967293949436,1011.3316423537167,14.975523768367664
390662.3466999997,385166.078400001,907,0.0,66.64887850849277,633.0261279448155,18.89630234473274
390662.3466999997,386166.078400001,908,0.0,257.51498442462713,67.93620506279785,26.323114400767896
390662.3466999997,387166.078400001,909,0.0,326.2658707224301,546.8285298586843,23.09939026436538
390662.3466999997,388166.078400001,910,35.97966606468574,251.7441359705659,17.3415948665034,30.037663124715113
390662.3466999997,389166.078400001,911,0.0,245.83298689384853,311.60118121824684,24.061316064695003
390662.3466999997,390166.078400001,912,0.0,281.97845186576853,190.01610202758903,25.593721937145112
390662.3466999997,391166.078400001,913,0.0,368.9447151330395,134.82163067635295,27.229174719201414
390662.3466999997,392166.078400001,914,0.0,300.0008357690383,455.72633883832515,23.537020503851537
390662.3466999997,393166.078400001,915,0.0,168.14161013006319,855.8669687060319,18.321953450694654
390662.3466999997,394166.078400001,916,0.0,209.05422615805713,503.43176639254244,21.913284855821217
390662.3466999997,395166.078400001,917,0.0,299.5445355026107,310.52203971119945,24.786063681476065
390662.3466999997,396166.078400001,918,0.0,255.72878589471293,229.2803036542217,24.90469225015499
